0.0078000000000000005,2.25,114910000.0,0.89,-0.0068000000000000005,0.019,0.0204,5.37,54,61.903225806451616,-7.903225806451616
0.0066,2.18,48550000.0,1.0,0.0048,0.0128,0.019799999999999998,9.97,53,59.74193548387097,-6.741935483870968
0.0108,1.69,62480000.0,0.75,0.0115,0.018799999999999997,0.029900000000000003,9.37,70,74,-4.0
0.0073,1.46,70640000.0,0.68,0.0018,0.0184,0.0245,5.92,54,60.38709677419355,-6.387096774193552
0.0102,1.24,237150000.0,0.75,-0.0053,0.0268,0.0379,7.01,20,29.483870967741936,-9.483870967741936
0.0298,0.8,71190000.0,0.63,0.001,0.026000000000000002,0.0424,17.26,46,48.54838709677419,-2.548387096774192
0.0139,1.76,30170000.0,1.22,0.018000000000000002,0.0176,0.024900000000000002,17.99,75,79.58064516129032,-4.58064516129032
0.0348,3.83,146500000.0,3.47,-0.028900000000000002,0.0377,0.031200000000000002,3.69,100,22,78.0
0.025099999999999997,0.7,40740000.0,0.57,0.0092,0.0354,0.0552,12.06,57,73.90322580645162,-16.903225806451616
0.009399999999999999,3.03,25360000.0,0.75,-0.0034000000000000002,0.015300000000000001,0.0208,6.3,53,55.354838709677416,-2.3548387096774164
0.015600000000000001,3.24,114020000.0,0.96,-0.0039000000000000003,0.015700000000000002,0.0184,1.0,87,86.93548387096774,0.06451612903225623
0.0109,2.01,19500000.0,1.09,-0.0016,0.0168,0.0218,2.3,83,84.96774193548387,-1.9677419354838719
0.0132,3.59,22170000.0,0.85,0.0127,0.0169,0.0168,5.8,73,82.61290322580645,-9.612903225806448
0.0078000000000000005,2.31,6380000.0,0.77,0.0059,0.0212,0.0179,10.55,92,92.19354838709677,-0.1935483870967687
0.0102,2.7,10150000.0,1.54,0.0098,0.0204,0.022400000000000003,8.21,83,86.03225806451613,-3.032258064516128
0.0088,2.27,37530000.0,0.85,-0.0064,0.013999999999999999,0.0139,1.01,90,92.61290322580645,-2.6129032258064484
0.014199999999999999,2.68,19300000.0,0.83,-0.0129,0.0143,0.0152,2.35,79,80.74193548387096,-1.7419354838709609
0.023,1.93,130660000.0,0.69,0.0128,0.019299999999999998,0.0248,0.57,56,63.064516129032256,-7.064516129032256
0.0091,2.3,39620000.0,1.34,0.0024,0.0165,0.020499999999999997,2.19,39,36.83870967741935,2.1612903225806477
0.0311,1.16,131910000.0,0.88,0.0225,0.053,0.048,2.05,72,57.87096774193548,14.12903225806452
0.013600000000000001,2.63,53540000.0,0.62,0.0027,0.0152,0.022400000000000003,1.59,15,24.93548387096774,-9.93548387096774
0.0146,1.77,52550000.0,1.61,0.004,0.024399999999999998,0.023700000000000002,0.67,79,59.064516129032256,19.935483870967744
0.014499999999999999,0.89,24370000.0,0.88,0.0152,0.0395,0.048799999999999996,10.91,58,51.96774193548387,6.032258064516128
0.029500000000000002,2.85,12300000.0,1.77,0.0533,0.030899999999999997,0.0248,8.72,96,61.25806451612903,34.74193548387097
0.0191,2.04,17710000.0,1.81,0.053,0.034,0.0308,7.65,66,72.90322580645162,-6.903225806451616
0.013500000000000002,2.0,95810000.0,0.58,-0.0043,0.0163,0.0174,0.48,88,93.09677419354838,-5.096774193548384
0.0116,3.33,48640000.0,0.85,-0.0051,0.016200000000000003,0.018600000000000002,2.19,83,83.12903225806451,-0.12903225806451246
0.0073,1.92,14530000.0,1.66,-0.0148,0.015600000000000001,0.0166,2.65,56,60.25806451612903,-4.258064516129032
0.032799999999999996,2.57,38390000.0,0.73,0.0026,0.0225,0.024399999999999998,1.66,69,73.87096774193549,-4.8709677419354875
0.0106,3.15,18720000.0,0.66,-0.0115,0.0203,0.024300000000000002,5.27,46,56.61290322580645,-10.612903225806448
0.0256,2.85,51090000.0,0.62,0.0036,0.0255,0.0287,2.72,85,85.90322580645162,-0.9032258064516157
0.1734,3.38,65910000.0,0.61,0.02,0.0412,0.0555,1.05,76,80.6774193548387,-4.677419354838705
0.037200000000000004,2.75,19760000.0,0.92,-0.0174,0.0437,0.0475,2.89,67,82.6774193548387,-15.677419354838705
0.0462,2.67,43150000.0,0.68,0.0089,0.032,0.027999999999999997,1.99,53,62.54838709677419,-9.548387096774192
0.0137,1.97,16719999.999999998,0.63,-0.0076,0.0373,0.043899999999999995,6.95,51,59.58064516129032,-8.58064516129032
0.0436,3.65,18200000.0,0.79,0.028999999999999998,0.0271,0.028399999999999998,3.15,34,40.83870967741935,-6.838709677419352
